path,true_label,pred,prob_stone,correct,filename,true_class,pred_class,result
data/processed/test/no_stone/Cyst- (3461).jpg,0,1,0.2579724192619324,False,Cyst- (3461).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Normal- (3877).jpg,0,0,0.013025043532252312,True,Normal- (3877).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (70).jpg,0,0,0.0001038651098497212,True,Normal- (70).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2620).jpg,0,0,0.0007078830385580659,True,Normal- (2620).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (335).jpg,0,0,0.04715018719434738,True,Tumor- (335).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2253).jpg,0,0,0.00010380826279288158,True,Tumor- (2253).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1260).jpg,0,0,0.024593695998191833,True,Cyst- (1260).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (91).jpg,0,0,2.071804010483902e-05,True,Tumor- (91).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1260).jpg,0,0,0.0003659142239484936,True,Normal- (1260).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1457).jpg,0,1,0.40943267941474915,False,Cyst- (1457).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Cyst- (1007).jpg,0,0,0.0033379627857357264,True,Cyst- (1007).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2034).jpg,0,0,0.0001771253882907331,True,Tumor- (2034).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3893).jpg,0,0,6.993825081735849e-06,True,Normal- (3893).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (94).jpg,0,0,4.764739060192369e-06,True,Normal- (94).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (466).jpg,0,0,0.0030450669582933187,True,Normal- (466).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4205).jpg,0,0,0.002551086712628603,True,Normal- (4205).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2017).jpg,0,0,0.053150344640016556,True,Cyst- (2017).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (447).jpg,0,0,0.00425720913335681,True,Tumor- (447).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (152).jpg,0,0,2.8129796191933565e-05,True,Tumor- (152).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1791).jpg,0,0,0.00032245859620161355,True,Normal- (1791).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3256).jpg,0,0,0.0016994783654808998,True,Normal- (3256).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2851).jpg,0,0,0.00012676035112235695,True,Cyst- (2851).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2386).jpg,0,0,0.04807122051715851,True,Cyst- (2386).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2369).jpg,0,0,0.00013163503899704665,True,Normal- (2369).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (401).jpg,0,0,0.03195897489786148,True,Cyst- (401).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1115).jpg,0,0,0.00020366256649140269,True,Normal- (1115).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (25).jpg,0,0,0.008721289224922657,True,Cyst- (25).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3578).jpg,0,1,0.25052347779273987,False,Cyst- (3578).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Cyst- (1545).jpg,0,0,0.0015609447145834565,True,Cyst- (1545).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (114).jpg,0,1,0.2650573253631592,False,Cyst- (114).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Cyst- (2739).jpg,0,0,0.006014367565512657,True,Cyst- (2739).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (5013).jpg,0,0,0.04179755970835686,True,Normal- (5013).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (348).jpg,0,0,0.0007923147059045732,True,Normal- (348).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1379).jpg,0,0,0.0014660729793831706,True,Normal- (1379).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4897).jpg,0,0,0.0003591302374843508,True,Normal- (4897).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3201).jpg,0,0,0.00415732292458415,True,Normal- (3201).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1379).jpg,0,0,0.12547214329242706,True,Cyst- (1379).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1553).jpg,0,0,7.129611185519025e-05,True,Normal- (1553).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (132).jpg,0,0,0.0002045967848971486,True,Normal- (132).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (944).jpg,0,0,0.09550141543149948,True,Cyst- (944).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (562).jpg,0,0,0.07400786131620407,True,Normal- (562).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (831).jpg,0,0,0.004037701524794102,True,Normal- (831).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2390).jpg,0,0,0.01189480535686016,True,Cyst- (2390).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2685).jpg,0,0,6.95221679052338e-05,True,Cyst- (2685).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (427).jpg,0,0,0.009751051664352417,True,Normal- (427).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1046).jpg,0,0,0.001466365996748209,True,Normal- (1046).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2955).jpg,0,0,0.0017404870595782995,True,Cyst- (2955).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (113).jpg,0,0,0.010883240029215813,True,Tumor- (113).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (543).jpg,0,0,0.00019833410624414682,True,Tumor- (543).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4478).jpg,0,0,0.14373965561389923,True,Normal- (4478).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3647).jpg,0,0,2.7090320600109408e-06,True,Normal- (3647).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2282).jpg,0,1,0.27717435359954834,False,Normal- (2282).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Tumor- (2188).jpg,0,0,0.009983540512621403,True,Tumor- (2188).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3493).jpg,0,0,0.0930960401892662,True,Cyst- (3493).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2282).jpg,0,0,0.017755871638655663,True,Cyst- (2282).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (82).jpg,0,0,6.844419840490445e-05,True,Normal- (82).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1912).jpg,0,0,0.005213468801230192,True,Normal- (1912).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1857).jpg,0,0,0.007673684507608414,True,Cyst- (1857).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3885).jpg,0,0,0.004941929597407579,True,Normal- (3885).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (5052).jpg,0,0,0.00012471018999349326,True,Normal- (5052).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (451).jpg,0,0,0.010951717384159565,True,Tumor- (451).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4839).jpg,0,0,0.0006593511789105833,True,Normal- (4839).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (339).jpg,0,0,0.05005151405930519,True,Cyst- (339).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2847).jpg,0,0,0.0009635776514187455,True,Cyst- (2847).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1338).jpg,0,0,0.10136662423610687,True,Cyst- (1338).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3240).jpg,0,0,0.012298683635890484,True,Normal- (3240).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (144).jpg,0,0,0.0025992782320827246,True,Tumor- (144).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1085).jpg,0,0,0.03195101022720337,True,Cyst- (1085).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3407).jpg,0,0,6.473890243796632e-05,True,Normal- (3407).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3954).jpg,0,0,0.0021349822636693716,True,Normal- (3954).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2353).jpg,0,0,0.06963473558425903,True,Cyst- (2353).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3811).jpg,0,0,0.0042573753744363785,True,Normal- (3811).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2703).jpg,0,0,0.0024942990858107805,True,Normal- (2703).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3057).jpg,0,0,0.14714334905147552,True,Cyst- (3057).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1590).jpg,0,0,0.015211924910545349,True,Cyst- (1590).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4287).jpg,0,0,0.005410516168922186,True,Normal- (4287).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (667).jpg,0,0,1.2466180123738013e-05,True,Normal- (667).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1713).jpg,0,0,0.0003623519151005894,True,Normal- (1713).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1656).jpg,0,0,0.005285714287310839,True,Cyst- (1656).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2979).jpg,0,0,0.0002639510203152895,True,Cyst- (2979).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1197).jpg,0,0,2.365169711993076e-05,True,Normal- (1197).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (895).jpg,0,0,0.023519575595855713,True,Cyst- (895).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (241).jpg,0,0,0.011237035505473614,True,Tumor- (241).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3000).jpg,0,0,0.011522738263010979,True,Cyst- (3000).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1251).jpg,0,0,0.0388752780854702,True,Normal- (1251).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1314).jpg,0,0,0.15332181751728058,True,Cyst- (1314).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3329).jpg,0,0,0.00020553964714054018,True,Normal- (3329).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1251).jpg,0,0,0.001751465955749154,True,Cyst- (1251).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2884).jpg,0,0,0.015307143330574036,True,Cyst- (2884).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (5068).jpg,0,0,8.128512126859277e-05,True,Normal- (5068).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2607).jpg,0,0,7.329843356274068e-05,True,Cyst- (2607).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2312).jpg,0,0,0.0036626432556658983,True,Normal- (2312).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (57).jpg,0,0,0.03885543346405029,True,Normal- (57).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (883).jpg,0,0,0.008166754618287086,True,Cyst- (883).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (753).jpg,0,0,0.08023049682378769,True,Cyst- (753).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2938).jpg,0,0,3.006430597451981e-05,True,Normal- (2938).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3780).jpg,0,0,9.476144668951747e-07,True,Normal- (3780).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (333).jpg,0,0,1.5174215150182135e-05,True,Normal- (333).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1752).jpg,0,0,4.3554773583309725e-05,True,Normal- (1752).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1302).jpg,0,0,0.0018463806482031941,True,Normal- (1302).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2484).jpg,0,0,6.52739399811253e-05,True,Normal- (2484).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2200).jpg,0,0,3.0336530016938923e-06,True,Normal- (2200).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2345).jpg,0,0,0.04491113871335983,True,Cyst- (2345).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1990).jpg,0,1,0.3203127980232239,False,Cyst- (1990).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Cyst- (991).jpg,0,0,0.008324398659169674,True,Cyst- (991).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1726).jpg,0,0,0.0001842834462877363,True,Tumor- (1726).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1376).jpg,0,0,0.0019442967604845762,True,Tumor- (1376).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (345).jpg,0,0,0.002971475711092353,True,Tumor- (345).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (200).jpg,0,0,0.0003563591162674129,True,Tumor- (200).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1139).jpg,0,0,5.305493323248811e-05,True,Normal- (1139).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (129).jpg,0,0,0.027991583570837975,True,Tumor- (129).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4012).jpg,0,0,0.0021749555598944426,True,Normal- (4012).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3692).jpg,0,1,0.3168254792690277,False,Cyst- (3692).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Cyst- (1210).jpg,0,0,4.919457933283411e-05,True,Cyst- (1210).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3738).jpg,0,0,0.023292096331715584,True,Normal- (3738).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4507).jpg,0,0,0.00016196808428503573,True,Normal- (4507).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1182).jpg,0,0,0.005556974094361067,True,Tumor- (1182).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1637).jpg,0,0,0.03159951791167259,True,Cyst- (1637).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1478).jpg,0,0,0.026392174884676933,True,Tumor- (1478).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1267).jpg,0,0,0.06436629593372345,True,Cyst- (1267).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2254).jpg,0,0,0.00017983840371016413,True,Tumor- (2254).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (918).jpg,0,0,1.0290170394000597e-05,True,Tumor- (918).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (256).jpg,0,0,0.00019258982501924038,True,Normal- (256).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1637).jpg,0,0,0.0007150300079956651,True,Normal- (1637).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1288).jpg,0,0,0.017229238525032997,True,Cyst- (1288).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2762).jpg,0,0,0.001829302404075861,True,Normal- (2762).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3870).jpg,0,0,0.012129358015954494,True,Normal- (3870).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2038).jpg,0,0,0.0019163675606250763,True,Tumor- (2038).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (91).jpg,0,0,0.04430599510669708,True,Cyst- (91).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (98).jpg,0,0,5.6288604355358984e-06,True,Normal- (98).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4874).jpg,0,0,0.00010617938823997974,True,Normal- (4874).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2203).jpg,0,0,1.6183841466954618e-07,True,Tumor- (2203).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1090).jpg,0,0,0.05077608674764633,True,Tumor- (1090).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4198).jpg,0,0,0.06725471466779709,True,Normal- (4198).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (374).jpg,0,0,0.034550439566373825,True,Cyst- (374).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1643).jpg,0,0,2.404950100753922e-05,True,Tumor- (1643).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (578).jpg,0,0,0.04830841347575188,True,Normal- (578).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1549).jpg,0,0,0.013430085964500904,True,Cyst- (1549).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (352).jpg,0,0,0.0001314839901169762,True,Normal- (352).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (362).jpg,0,0,0.008235294371843338,True,Cyst- (362).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2959).jpg,0,0,0.0008799355709925294,True,Normal- (2959).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3098).jpg,0,0,0.0002547976328060031,True,Normal- (3098).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (373).jpg,0,0,0.0009079916053451598,True,Tumor- (373).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3562).jpg,0,0,0.01472464855760336,True,Cyst- (3562).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2096).jpg,0,0,1.2684344255831093e-05,True,Tumor- (2096).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2518).jpg,0,0,1.9668429729335912e-07,True,Normal- (2518).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (270).jpg,0,1,0.5536782145500183,False,Cyst- (270).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Tumor- (2242).jpg,0,0,0.005246079992502928,True,Tumor- (2242).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1897).jpg,0,0,0.015545975416898727,True,Tumor- (1897).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1271).jpg,0,0,0.013453570194542408,True,Cyst- (1271).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (610).jpg,0,0,0.015427845530211926,True,Normal- (610).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (240).jpg,0,0,0.0002978019183501601,True,Normal- (240).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1764).jpg,0,0,0.031238624826073647,True,Cyst- (1764).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (765).jpg,0,0,0.09867443889379501,True,Cyst- (765).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1508).jpg,0,0,2.0697047148132697e-05,True,Normal- (1508).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3535).jpg,0,0,0.0005211653769947588,True,Normal- (3535).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1252).jpg,0,0,0.0029227256309241056,True,Tumor- (1252).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3165).jpg,0,0,0.014598887413740158,True,Normal- (3165).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2631).jpg,0,0,0.0011178964050486684,True,Cyst- (2631).jpg,no_stone,no_stone,✅ Correct
